No;Abstract
539;Apotek Baldes merupakan salah satu apotek di Sukabumi, yang menyediakan obat bebas dan obat resep yang diperlukan masyarakat dalam membantu mewujudkan tercapainya kesehatan, Pelayanan kesehatan yang meliputi pembelian, penjualan dan persediaan obat yang proses pengolahan datanya belum terkomputerisasi. Dengan adanya sistem yang terkomputerisasi, Apotek dapat melakukan pengolahan data dengan lebih cepat, tepat, dan efisien. Terutama dalam proses pengolahan penjualan dan pembelian obat Metode pendekatan sistem menggunakan metode terstruktur dengan alat bantu analisis Flowmap, Konteks Diagram, dan Data Flow Diagram. sedangkan bahasa pemograman yang dipakai adalah bahasa pemograman java menggunakan database MySQL. Sistem Informasi Penjualan dan Pembelian Obat pada Apotek Baldes Sukabumi ini dibangun sebagai salah satu solusi dari permasalahan yang dihadapi oleh Apotek Baldes dengan membangun sebuah aplikasi yang dapat mempermudah proses pengolahan data lebih cepat, dan data-data yang diperlukan juga dapat tersimpan dan terolah dengan lebih baik.
540;Sekolah menengah pertama (SMP) Swadaya 1 Bandung merupakan salah satu sekolah di bawah nauangan Yayasan pendidikan nasional Swadaya. Saat ini pada bagian perpustakaan terdapat beberapa permasalahan yaitu dalam proses pelayanan perpustakaan. Hal ?? hal yang mencakup proses tersebut mulai dari pendafaran anggota, pencatatan peminjaman dan pengembalian buku serta penghitungan denda keterlambatan pengembalian buku. Tujuan dari penelitian ini yaitu mengetahui sistem yang berjalan, untuk membuat perancangan sistem,pengujian terhadap sistem yang diusulkan serta implementasi dari sistem yang di usulkan. Kegunaan dari penelitian ini yaitu mencari dan memberikan solusi terhadap permasalahan yang ada mengenai sistem informasi pelayanan perpustakaan. Metode penelitian ini menggunakan metode deskriptif, sedangkan untuk metode pendekatan menggunakan metode pendekatan terstruktur dan metode pengembangan sistem prototype. Alat atau tools yang digunakan dalam merancang sistem adalah flow map, diagram kontek, dan DFD (Data Flow Diagram). Bahasa pemogramman yang digunakan adalah PHP dengan database MySQL Hasil penelitian yang dilakukan oleh penulis menunjukan bahwa perancangan pelayanan perpustakaan pada SMP Swadaya 1 Bandung dapat membantu dan memudahkan petugas perpustakaan dalam melakukan pelayanan perpustakaan. Bagi pengembangan penelitian selanjutnya diharapkan sistem informasi yang dibangun ini dapat lebih fleksibel yaitu kedalam bentuk mobile.
541;Penggunaan internet kini telah merambah berbagai bidang, kemudahannya diakses telah membuat para wirausahawan memanfaatkannya,tak terkecuali dalam bidang optik, baik itu pemesanan alat optik maupun layanan konsultasi. Perumusan masalah yang akan dibahas adalah bagaimana mengembangkan sistem informasi optik berbasis website pada Bandung Optikal Sumedang. Metode perancangan dilakukan dengan cara membuat DFD (Data Flow Diagram) dan ERD (Entity Relationship Diagram). Seluruh data yang mendukung pengembangan aplikasi ini akan disimpan dalam database.Dengan menggunakan bahasa pemrograman PHP yang didukung database MySQL di aplikasi XAMPP, program akan dikembangkan. Hasil yang dicapai adalah suatu aplikasi sistem informasi pemesanan barang-barang optik secara online dan pengarsipan data untuk mempermudah proses pelayanan pelanggan dan pengelolaan data terkait.
542;Restoran Ayam Meledak yang beralamat di Jalan Karawitan No 49 Buahbatu ?? Bandung, adalah sebuah perusahaan jasa yang bergerak di bidang layanan boga. Restoran ini melayani pemesanan langsung di tempat ataupun pemesanan catering. Pelanggan pada restoran ini juga dapat berlangganan catering setiap bulannya. Dalam proses Bisnisnya pencatatan data pelanggan, pesanan serta transaksi masih dicatat dan diarsipkan dalam bentuk berkas sehingga rawan kesalahan, begitu pula dalam pembuatan informasi untuk aktifitas berkala seperti jadwal catering, tagihan ulang dan pengiriman masih dilakukan secara manual sehingga membutuhkan waktu lama, tidak efisien dan tidak efektif. Dalam melakukan penelitian, penulis menggunakan metode deskriptif dan metode survey. Penulis mengumpulkan beberapa sampel data dan berkas yang terkait dalam transaksi yang terjadi di perusahaan, selain itu penulis juga melakukan wawancara secara terstruktur untuk memperoleh data dan fakta serta masalah yang ada pada perusahaan tersebut kemudian di jelaskan ke dalam bentuk paragraf. Berdasarkan hal tersebut diatas, penulis memutuskan untuk membuat sebuah sistem informasi pembelian dan penjualan layanan berlangganan catering pada Restoran Ayam Meledak. Semoga dengan dibuatnya sistem ini akan menjadi solusi dari permasalahan yang ada dan dapat meningkatkan kinerja dan keuntungan di perusahan tersebut.
543;SMP Sekar Pertiwi yaitu merupakan sekolah menengah pertama swasta yang beralamatkan di Komplek Taman Cileunyi Blok Z No 5 Cileunyi Kab. Bandung Telp (022) 87702073. Sistem informasi yang sedang berjalan di perpustakaan SMP Sekar Pertiwi Cileunyi ini masih manual, sistem transaksi peminjaman dan pengembalian buku masih dilakukan dengan pencatatan di buku index biasa. Transaksi peminjaman dan pengembalian buku secara manual menyebabkan terjadi banyaknya kesalahan dalam mencatat data buku dan data siswa yang akan meminjam dan mengembalikan buku. Untuk itu perlu dibangun sistem informasi yang baru untuk mengatasi permasalahan yang sedang terjadi di SMP Sekar Pertiwi. Sistem informasi ini berbasis local web dan telah disesuaikan dengan kepentingan kebutuhan sekolah maupun siswa. Metode penelitian yang digunakan pada penelitian ini menggunakan metode pendekatan terstruktur dan metode pengembangan prototype. Desain penelitian yang digunakan yaitu metode deskriptif. Metode pengumpulan data menggunakan teknik observasi, dokumentasi, dan wawancara. Alat perancangan sistem yang digunakan untuk menggambarkan model sistem diantaranya diagram flowmap dan DFD. Dengan dibangunnya sistem informasi perpustakaan berbasis local web ini diharapkan dapat membantu proses pencatatan dengan otomatisasi peminjaman, pengembalian, dan pembagian buku BOS serta membantu mempercepat proses pembuatan laporan tersebut.
544;Dalam dunia zakat tidak terlepas dari data keuangan yang melibatkan orang atau perusahaan. Zakat merupakan kewajiban utama umat islam yang sudah berpenghasilan, oleh karena itu pengelolaan data keuangan Zakat harus dilakukan dengan semaksimal mungkin, mengingat pentingnya zakat beserta hasil yang diperoleh bagi kepercayaan masyarakat. Agar aktivitas pembayaran zakat dapat berjalan dengan baik, maka perlu adanya sistem informasi pengolahan data dan pembayaran zakat, karena sistem informasi pengolahan data dan pembayaran zakat dapat membantu bendahara dalam mengatur data keuangan. Maka dibutuhkan suatu sistem yang mengatur informasi keuangan dari setiap zakat yang masuk agar dapat memudahkan pencatatan, pencarian data dan sistem yang baik untuk menghasilkan informasi yang bisa digunakan oleh seluruh pegawai Badan Amil Zakat Nasional Kab. Subang. Metode penelitian yang digunakan pada penelitian ini menggunakan metode pendekatan berorientasi terstruktur dan metode pengembangan prototype. Desain penelitian menggunakan metode deskriptif dan tindakan. Metode Pengumpulan data menggunakan teknik observasi, dokumentasi, dan wawancara. Alat perancangan sistem yang digunakan untuk menggambarkan model sistem diantaranya dokumen flowmap, diagram konteks, dan data flow diagram. Dalam pembangunan sistem Informasi Pengolahan Data dan Pembayaran Zakat di Badan Amil Zakat Nasional Kab.Subang ini menggunakan bahasa pemrograman PHP untuk websitenya dan Mysql sebagai database. Sistem yang diusulkan ini dapat digunakan pada Badan Amil Zakat Kab.Subang untuk membantu pembukuan laporan keuangan yang lebih baik dan lebih tertata rapi, sehingga kendala yang dihadapi saat ini bisa diselesaikan dengan baik.
545;SMK N 4 Bandung merupakan salah satu Sekolah Menengah Kejuruan Negeri di Bandung yang berada di jalan kliningan Buah Batu Bandung. Untuk menunjang proses belajar para siswanya, SMK 4 telah menyediakan fasilitas perpustakaan agar para siswanya mudah mendapatkan buku referensi. Perpustakaan tersebut dikelola oleh petugas perpustakaan yang masih menggunakan proses manual dimana semua proses dicatat ke dalam buku dan file excel, hal ini memiliki banyak kekurangan baik dari segi keamanan data maupun dari kecepatan pengolahan, untuk itu perlu dibangun sebuah sistem informasi baru guna menghadapi permasalahan tersebut. Sistem informasi perpustakaan yang penulis usulkan ini berbasis web dan telah disesuaikan dengan kebutuhan fungsional dari perpustakaan. Metode penelitian yang digunakan pada penelitian ini menggunakan metode pendekatan berorientasi objek dan metode pengembangan sistem prototype. Metode pengumpulan data menggunakan teknik observasi, wawancara dan studi pustaka. Alat perancangan sistem yang digunakan untuk menggambarakan model system diantaranya diagram use case, diagram activity, sequence diagram, class diagram dan deployment diagrams. Dalam pembangunan sistem informasi perpustakaan ini penulis menggunakan bahasa pemprograman PHP, CSS, HTML, Java script dan Mysql sebagai databasenya. Sistem yang diusulkan peneliti ini dibuat untuk memudahkan petugas perpustakaan dalam mengelola suatu perpustakaan. Semua di proses secara komputerisasi yaitu digunakannya sistem informasi perpustakaan yang telah terkoneksi ke database sehingga petugas perpustakaan dapat selalu memonitor tentang ketersediaan buku, daftar buku baru, peminjaman buku dan pengembalian buku.
546;Dinas Perhubungan Provinsi Jawa Barat pada Balai Pengelolaan Pelabuhan Laut Angkutan Sungai Danau dan Penyeberangan (BPPLASDP) adalah salah satu instansi pemerintahan yang bergerak di bagian pengelolaan pelabuhan, dalam menjalankan tugasnya mempunyai fungsi untuk menyusun rencana dan program kegiatan pengelolaan pembangunan dan pengembangan Pelabuhan Laut Angkutan Sungai Danau dan Penyeberangan dengan berpedoman pada peraturan dan perundang-undangan yang berlaku.Namun kendala-kendala yang terjadi seperti masalah kerusakan dan kehilangan data pegawai dan kapal akibat dari media penyimpanan yang masih berupa kertas-kertas yang disimpan ditempat khusus dalam bentuk arsip, adanya kesulitan pada saat pencarian data pegawai karena tidak disimpan secara teratur, dan pembuatan surat kapal yang memerlukan waktu yang relatif lama. Hal ini disebabkan karena belum tersedianya sebuah sistem informasi yang memadai.Untuk mendukung semua fungsi-fungsi dan tugas-tugas di BPPLASDP khususnya di bagian kepegawaian dan tata operasional untuk mengolah data kenaikan pangkat,KGB,dan pembuatan surat kapal, maka perlu adanya sebuah sistem informasi yang mampu mengatasi kendala yang sedang dihadapi oleh BPPLASDP. Untuk metodologi pembangunan perangkat lunak yang digunakan adalah metodologi Prototype dengan tahapan Mendengarkan Permintaan Client, Membangun dan Memperbaiki Prototype, dan Menguji Coba Prototype, serta digambarkan pada bahasa permodelan berorientasi objek dengan alat bantu yang digunakan adalah UML (Unified Modelling Language) di antaranya use case diagram,sekenario use case, activity diagram, sequence diagram, collaboration diagram, class diagram, dan deployment diagram. Sistem informasi kepegawaian dan kapal yang terkomputerisasi ini diharapkan dapat memudahkan bagian tata usaha dan operasional dalam mengolah data-data kepegawaian dan kapal seperti kenaikan pangkat,KGB, dan data pegawai, serta memudahkan dalam penencetakan surat kapal, ehingga dapat meningkatkan kinerja BPPLASDP.
547;TOKO EVADA bergerak pada penjualan perlengkapan TNI dan POLRI yang berada di Jl.Ciledug Raya No.12 Kebayoran Lama,Jakarta Selatan.Sistem Penjualan yang digunakan masih konvensional , yaitu dengan langsung ke toko.belum adanya media promosi membuat peningkatan tidak terlalu efektif,dan pemasaran yang dilakukan hanaya di daerah DKI Jakarta dan sekitarnya. Sehingga dengan adanya penelitian ini dimaksudkan untuk membuat sebuah website penjualan yang bertujuan untuk memperluas area pemasaran, mempermudah proses pemesanan. Desain penelitian yang digunakan adalah menggunakan metode deskriptif, dan pengumpulan data digunakan mengunakan sumber data primer dan sumber data sekunder. Metode penelitian yang digunakan pada penelitian ini menggunakan metode pendekatan sistem yang berorientasi Object Oriented Programming (OOP). Metode pengembangan sistem yang digunakan yaitu menggunakan model prototype karena program yang dibuat langsung dievaluasi oleh user. Alat bantu analisis dan perancangan yang digunakan, yaitu usecase diagram, skenario usecase, activity diagram, sequence diagram, class diagram, object diagram, dan deployment diagram. Dalam pembangunan website penjualan ini menggunakan framework CogeIgniter dan MySQL sebagai database. Dengan dibuatnya aplikasi ini diharapkan dapat membantu dalam memperluas pemasaran, mempermudah proses pemesanan, dan mempermudah proses transaksi pembayaran.
548;PD.Hudayana merupakan sebuah usaha yang bergerak di bidang penjualan dan pembuatan pakaian dalam. PD.Hudayana mengalami berbagai kendala dalam proses penyimpanan data, proses pengolahan data transaksi penjualan dan dan proses pembelian bahan baku pakaian dalam di PD.Hudayana dan masih menggunakan cara manual seperti transaksi pada sebuah nota, mencatat hasil transaksi dan data data lainya dalam sebuah buku, sehingga proses pengolahan data masih membutuhkan waktu yang cukup lama. Melihat permasalahan yang ada, maka penulis bermaksud merancang suatu sistem informasi yang diharapkan dapat mengatasi permsalahan yang ada. Dan sistem yang dirancang ini berbasisis komputer, menggunakan metode pengembangan prototype dan metode pendekatan Orientasi Objek dengan bahasa pemodelan UML (Unifield Modeling Language ). Metode pengumpulan data menggunakan teknik observasi, dokumentasi, dan wawancara. Sistem yang dirancang adalah seistem informasi penjualan dan pembelian bahan baku pakaian dalam. Dengan sistem ini diharapkan dapat membantu memperbaiki masalah yang ada pada PD.Hudayana.
549;Fanny Salon merupakan suatu usaha yang bergerak dibidang jasa pelayanan perawatan kecantikan. Salon ini merupakan sebuah salon yang cukup banyak peminatnya. Akan tetapi pada Fanny Salon ini seluruh transaksi yang terjadi seperti pencatatan data perawatan, transaksi pembayaran dan nomor antrian ditulis tangan dan disimpan dalam buku. Sehingga salon ini sangat membutuhkan sebuah sistem untuk kasir dalam pengelolaan transaksi, no antrian, serta update jenis perawatan yang ada di Fanny Salon. Jadi dengan adanya penelitian ini diharapkan penulis bisa membuat sebuah sistem informasi pelayanan yang akan membantu meningkatkan kinerja pelayanan. Adapun metode penelitian perangkat lunak yang digunakan untuk menyelesaikan tugas akhir ini adalah metode pendekatan menggunakan sistem berorientasi objek sementara metode pengembangan sistem yang digunakan adalah Prototype model. Bahasa pemograman yang digunakan adalah PHP dan MySql sebagai basis datanya. Bagi Fanny Salon diharapkan dapat memberikan alternative dan solusi untuk untuk meningkatkan kinerja, baik dalam pengolahan data pelanggan, serta pembuatan laporan pendapatan per priode tertentu. Sehingga dengan adanya sistem informasi ini dapat membantu meningkatkan keuntungan Fanny Salon dalam meningkatkan usahanya. Serta akan membantu membuat keputusan yang akan diambil untuk meningkatkan usaha salonnya.
550;Ada satu instansi kesehatan yang bernama PUSKESMAS Cikole yang masih menggunakan cara lama dalam pelayanan dan perekaman medis pasienya seperti dalam mendaftar pasiennya para petugas menggunakan kertas formulir dan bolpoint dalam pencaatan pasien baru, sehingga para pasien harus mengantri sangat lama. Pada saat penyimpanan berkas pasiennya pun masih tidak terartur dan menaruh begitu saja, sehingga petugas susah untuk mencari data pasien bila ingin melihat rekam kesehatan pasien. Dan Sistem yang masih belum terkontrol dengan baik membuat laporan yang belum maksimal. Itu disebabkan karena belum adanya pemanfaatan teknologi atau aplikasi dalam proses pelayanannya. Untuk itu akan di bangun sistem informasi baru yang akan membantu dalam peroses pelayanan dan perekaman medis dengan menggunakan program yang berbasis desktop. Metode penelitian yang digunakan mengunakan metode desain penelitian, pengumpulan data dan metode pengembangan sistem. Desain penelitian meliputi perencanaan dan kajian seperti observasi wawancara dan analisis data. Metode pendekatan yang digunakan adalah metode berorientasi data adapun alat bantu yang digunakan adalah use case diagram, scenario use case, activity diagram, sequence diagram, class diagram dan deployment diagram. pengujian yang digunakan untuk menguji aplikasi yang sudah dibuat ialah menggunakan pengujian black box.Sistem ini akan menghasilkan sebuah sistem informasi baru dan sebuah aplikasi dekstop yang akan sangat membantu dalam proses pelayanan dan perekaman medis di PUSKESMAS Cikole sehingga permasalah yang ada bisa terselesaikan dengan baik dan pelayanan di PUSKESAMAS Cikole menjadi baik lagi.
551;HamsBreed bandung merupakan usaha yang bergerak dibidang hobi pecinta hewan khususnya hamster. Dalam bisnisnya HamsBreed Bandung juga menjual berbagai jenis Hamster, produk perlengkapan dan aksesoris hamster. Dalam proses bisnis yang sedang berjalan saat ini di HamsBreed Bandung masih menggunakan sistem manual yaitu dalam penjualan, pembelian dan persediaan. Hal tersebut menadi permasalahan pokok sehingga terjadi kesalahan terutama dalam aktivitas kerja seperti pencatatan data, penghitungan, pengecekan data dan laporan-laporan. Sistem manual juga menyebabkan proses bisnis menjadi tidak praktis dan tidak efisien. Dalam melakukan penelitian ini penulis menggunakan metodologi penelitian pendekatan berorientasi objek dimana semua data dan fungsi di dalam paradigma ini dibungkus dalam kelas-kelas atau objek-objek. Untuk metode pengembangan sistem menggunakan metode prototype. Dimana metode prototype dirancang agar dapat menerima perubahan-perubahan dalam rangka menyempurnakan prototype yang sudah ada sehingga pada akhirnya dapat menghasilkan sistem informasi yang dapat diterima dan memberikan gambaran bagaimana penggunaan sistem tersebut kepada pemakai setelah sistem tersebut disetujui. Hasil dari pembuatan program ini adalah mengotomatisasi pendataan dalam proses penjualan, pembelian dan persediaan berbasis web yang dalam sistem lama masih menggunakan pendataan manual. Tujuan dari aplikasi ini adalah untuk meningkatkan efektifitas dan efisiensi hamstershop.
552;Sistem informasi rekam medic merupakan suatu system informasi yang terdapat di klinik PT Pos Indonesia, sistem informasi ini bertujuan untuk mengelola data ?? data pasien yang mendaftar untuk berobat pada periode waktu tertentu. Sistem informasi ini dirancang sangatlah penting karena untuk menghidari terjadinya kesalahan data pasien, pelaksanaan pendaftaran pasien pengolahan data dapat dilakukan dengan baik. sistem informasi pendaftaran pasien yang digunakan pada klinik PT Pos indonesia dalam pengolahan dan penyimpanan datanya masih bersifat manual belum menggunakan software aplikasi-aplikasi khusus yang menangani proses pendaftaran pasien dan rekam medik, oleh karena itu diperlukan adanya suatu sistem informasi berbasis komputerisasi dengan mengembangkan sistem informasi rakam medik pasien guna mempermudah dalam mengolahan data mulai rekam medik pasien sampai pada tahap pembuatan laporan data pasien dan laporan rekam medic Sistem informasi rekam medik mencakup pengolahan data-data pasien dan memperoleh laporan serta data pasien dan rekam medik pada klinik PT Pos Indonesia, adapun proses yang dilakukan untuk mengembangkan sistem informasi rekam medik dengan menggunakan metode waterfall dengan berorientasi pada objek Dengan ini diharapkan keamanan data lebih terjamin karena sudah dilengkapi dengan proses validasi user, selain itu proses pengolahan data pasien lebih cepat, penyimpanan data lebih rapih, dan dalam pembuatan laporan waktu yang dibutuhkan lebih singkat dibandingkan sebelumnya. dalam laporan data pasien dan rekam medik bertujuan untuk memberikan suatu informasi yang diperlukan sehingga dapat diambil keputusan yang tepat untuk membantu kinerja kegiatan yang dilakukan agar dapat dilaksanakan dengan efektif dan efisien.
553;Kebutuhan terhadap informasi yang cepat, akurat dan relevan dibutuhkan oleh suatu perusahaan yakni Distro Double Stuff, tetapi pada sistem yang sedang berjalan hal tersebut belum didapatkan secara optimal. Pada sistem yang berjalan proses pencatatan data transaksi penjualan masih ditulis dalam nota penjualan, menghitung transaksi penjualan masih menggunakan alat hitung kalkulator. Tidak adanya pembukuan untuk transaksi penjualan jadi hanya mengandalkan dari arsip nota penjualan sehingga menyebabkan kesulitan bagi karyawan dalam pencarian data-data transaksi, berakibat proses pembutan laporan membutuhkan waktu yang relatif lama. Permasalahan lain yang terjadi yaitu sulitnya dalam mengecek dan menagih piutang dari pelanggan yang sudah jatuh tempo.Metode penelitian yang digunakan pada penelitian ini menggunakan metode pendekatan terstruktur dan metode pengembangan waterfall. Desain penelitian menggunakan metode deskriptif dan tindakan. Metode pengumpulan data menggunakan teknik observasi, dokumentasi dan wawancara. Alat perancangan sistem yang digunakan untuk menggambarkan model sistem diantaranya diagram alir dokumen (flowmap), diagram konteks, data flow diagram (DFD) dan kamus data, sedangkan untuk perancangan basis data menggunakan normalisasi, tabel relasi, entity relasional diagram (ERD), kodefikasi, dan struktur file. Dalam pembangunan sistem ini menggunakan bahasa pemprograman Java dan Mysql sebagai database serta library Gammu sebagai pendukung untuk SMS Gateway. Hasil akhir dari penelitian ini yakni berupa produk sistem informasi pembelian dan penjualan. Sistem informasi pembelian dan penjualan yang di buat, diharapkan dapat diterapkan oleh Distro Double Stuff dan diharapkan dapat membantu memudahkan dalam menjalankan aktivitas bisnis di Distro Double Stuff khususnya pengelolaan administrasi pembelian dan penjualan yang lebih efektif dan efisien.
554;HENNY BAGSHOP adalah Toko yang menjual perlengkapan tas dan dompet fashion wanita yang baru berdiri pada awal tahun 2013 lalu. Dalam menjalankan usahanya ini toko HENNY BAGSHOP melakukan transaksi penjualan dimana dalam melayani penjualan tas dan dompet dapat dilakukan dengan datang langsung ke toko. Hingga saat ini sistem penjualan barang yang digunakan masih menggunakan cara manual yang artinya masih menggunakan sebuah buku dalam pencatatannya, yang keamanannya yang sangat kurang apa lagi jika sistem ini dipakai untuk jangka waktu yang lama yang akan terjadi penumpukan data data atau arsip yang bahkan akan sulit untuk mencari data nantinya. Selain itu area pemasaran toko ini masih mencakup daerah Bandung saja. Sistem yang sekarang ini terkadang mempersulit pembeli atau pelanggan yang sibuk akan rutinitasnya masing-masing yang sehingga tidak bisa datang ke toko untuk membeli barang-barang yang mereka inginkan, Dari permasalahan tersebut akan lebih baik jika adanya aplikasi untuk penjualan online berbasis website yang dibuat agar proses kegiatan penjualan di toko Henny Bagshop berjalan dengan semakin baik.Dalam perancangan penelitian ini metode yang digunakan adalah pendekatan Perancangan terstruktur, metode pengembangan menggunakan Prototype, alat yang digunakan untuk merancang sistem yaitu DFD (Data Flow Diagram), sedangkan aplikasi yang dipilih dalam perancangan aplikasi ini menggunakan Dreamweaver dengan Bahasa Pemrograman PHP dan dengan database MySQL.Dengan adanya Sistem Informasi Penjualan berbasis website ini, diharapkan Henny Bagshop dapat melakukan kegiatan Penjualan tas dan dompet dengan lebih baik sehingga pembeli yang ingin membeli barang lebih dimudahkan dengan adanya aplikasi ini. Dan tentunya bagian penjualan pada Henny Bagshop diharapkan akan lebih maksimal menjalankan peran dan tugasnya.
555;SMA Islam T. Huda Bumiayu merupakan suatu lembaga yang bergerak dibidang pendidikan. Berdasarkan hasil penelitian yang dilakukan, bahwa penyampaian nilai akhir semester di SMA Islam T. Huda Bumiayu masih dilakukan sebagaimana mestinya, dimana hasil kegiatan belajar siswa disampaikan pada sebuah buku laporan berupa rapor setiap semester. Dengan sistem yang berjalan saat ini seringkali menimbulkan berbagai macam kendala seperti sering terlambatnya dalam penyerahan rapor yang disebabkan oleh belum lengkapnya nilai keseluruhan siswa, hilangnya nilai dari salah satu siswa, dan lain sebagainya. Penelitian ini bertujuan untuk memberikan kemudahan, meminimalisir kesalahan, dan meningkatkan keamanan yang lebih terjamin dalam pengolahan data nilai akhir semester. Dari tujuan penelitian tersebut dihasilkan beberapa kegunaan yang terdiri dari kegunaan praktis dan akademis. Metode penelitian yang digunakan adalah metode deskriptif, metode pengumpulan data yang digunakan meliputi wawancara dan observasi, metode pendekatan yang digunakan adalah metode pendekatan secara terstruktur, sedangkan metode pengembangan sistemnya dengan menggunakan metode Prototype, alat bantu analisis dan perancangan sistem meliputi flowmap, diagram konteks, data flow diagram (DFD), kamus data dan perancangan basis data. Adapun perangkat lunak pendukung dalam pembuatan sistem informasi nilai online di SMA Islam T. Huda Bumiayu ini meliputi XAMPP sebagai webserver, MySQL sebagai database, Adobe Dreamweaver CS 4 sebagai editor penulisan file-file PHP dan HTML dan Adobe Photoshop Cs3 sebagai desain web. Dengan adanya Sistem Informasi Nilai Online di SMA Islam T. Huda Bumiayu ini diharapkan dapat membuahkan hasil yang memberikan kemudahan dalam penyampaian nilai akhir semester, serta memiliki media penyimpanan yang lebih terintegrasi, selain itu dapat menjadi media interaktif antara siswa dan guru serta orangtua siswa dan pihak sekolah.
556;Kantor Wali Nagari Sulit Air adalah sebuah instansi pemerintahan. Pelayanan masih secara manual sehingga sering kali terjadi kesalahan-kesalahan dalam memberikan pelayanan kepada masyarakat, akibatnya dalam pemberian pelayanan tidak bisa maksimal. Selain itu juga mengakibatkan pemborosan kertas maupun waktu dalam pelayanan administrasi. Adapun tujuan dari penelitian yang akan dilakukan dalam pembuatan skripsi ini yaitu untuk membangun dan merancang suatu perangkat lunak yang dapat mendukung sistem informasi pelayanan administrasi. Metode pendekatan sistem yang digunakan yaitu metode orientasi objek. Metode pengembangan sistem yang penulis gunakan yaitu Metode Prototype, sedangkan metode analisis sistem yang penulis gunakan yaitu dengan menggunakan alat bantu yang terdiri dari use case, activity diagram, sequence diagram dan class diagram. Adapun metode pengumpulan data yang dilakukan dalam skripsi ini yaitu sumber data primer seperti observasi dan wawancara, dan sumber data sekunder yaitu berupa dokumentasi yang didapat dari buku ataupun dokumentasi dari perusahaan. Dan untuk membangun perangkat lunak tersebut disini akan menggunakan bahasa pemrograman PHP. Perangkat lunak pendukung dari sistem informasi pelayanan administrasi pada Kantor Wali Nagari Sulit Air ini dibangun untuk memudahkan dalam penyimpanan data supaya lebih terintegrasi memudahkan dalam penginputan dan pencarian data, memberikan tingkat kemanan data yang tinggi serta membuat proses administrasi lebih efisien. Serta memudahkan dalam pembuatan laporan-laporan yang dibutuhkan.
557;SMAN 1 KATAPANG merupakan salah satu lembaga pendidikan menengah atas yang meningkatkan pengetahuan, kreativitas dan kecerdasan bagi para siswa yang berada di sekolah tersebut. Walaupun sudah mengandalkan teknologi komputer didalamnya tetapi belum memiliki Sistem Informasi berbasis komputer yang bertugas untuk mengolah data akademik dengan secara efektif dan efisien. Dalam pengolah data untuk penilaian bagi siswa juga masih menjadi persoalan bagi setiap wali kelas atau pihak sekolah saat harus membuat hasil laporan hasil belajar siswa atau raport dimana data nilai masih harus dikerjakan dalam sebuah word atau exel dengan memakan waktu. Selain itu dalam hal merekap suatu absensi untuk satu semester masih meggunakan secara tertulis, dari awal masuk semester baru sampai akan berakhir semester masih menghitung secara tertulis dan diinput menggunakan exel dan akan memakan waktu yang lama. Ada pun pendekatan sistem yang dilakukan penulis adalah dengan menggunakan pendekatan berorientasi proses (terstruktur) dan pengembangan sistem dengan menggunakan model prototype. Alat bantu analisis dan perancangan sistem yaitu menggunakan DFD (Data Flow Diagram), ERD(Entity Relationship Diagram). Aplikasi yang digunakan dalam pembuatan software yaitu Dreamweave ,serta database MySql. Dengan diterapkannya perancangan sistemi nformasi akademik pada SMAN 1 KATAPANG diharapkan dapat mempermudah dalam mengelola data akademik. Sehingga website sebut dapat mencapai tujuan yang telah ditetapkan secara maksimal.
558;SMAN 25 Bandung merupakan salah satu sekolah menengah atas negeri yang ada di Bandung. SMAN 25 Bandung belum memiliki sistem informasi nilai online yang dapat diakses kapan saja melalui media internet maupun smartphone. Pada proses pengolahan data nilai, penjadwalan dan absensi siswa masih dilakukan dengan cara siswa datang ke sekolah, hal itu mempersulit siswa yang berdomisili jauh dari SMA tersebut. Permasalahan lainnya yaitu sering terjadinya kesalahan dalam proses pengolahan data dikarenakan proses pencatatan data masih menggunakan sistem lama yaitu dalam bentuk arsip, sehingga memerlukan waktu yang cukup lama dan mempersulit dalam pencarian data yang dibutuhkan. Pembuatan sistem informasi nilai online ini dapat membantu kinerja sekolah terutama dibagian pengolahan data nilai siswa dalam melakukan penilaian-penilaian, hingga penjadwalan dengan sistem yang terkomputerisasi. Metode penelitian yang digunakan adalah metode deskriptif. Metode ini bertujuan untuk membuat deskripsi, gambaran secara sistematis, faktual dan akurat sehingga dengan metode ini mempermudah pemecahan masalah yang teliti. Adapun pendekatan sistem yang dilakukan yaitu dengan menggunakan pendekatan berorientasi objek (object oriented) dan pengembangan sistem dengan menggunakan model Prototype. Sedangkan alat-alat yang digunakan dalam analisa perancangan sistem adalah Use Case Diagram, Activity Diagram, Class Diagram, Sequence Diagram, Component Diagram dan Deployment Diagram, sedangkan implementasi dari perancangan sistem adalah bahasa pemograman PHP, My SQL sebagai database, Eclipse Juno untuk penulisan kode program android dan Mozilla Firefox dan Google Chrome sebagai Web Browser. Hasil dari penelitian ini yaitu sistem informasi nilai online berbasis Android yang dibangun sebagai media pembantu dalam pengolahan nilai siswa di SMAN 25 Bandung. Sistem yang dibangun disajikan secara online dengan menggunakan aplikasi android dan website, sehingga dapat diakses setiap saat melalui internet maupun menggunakan smartphone. Dengan adanya aplikasi nilai online diharapkan dapat membantu pihak internal dan eksternal yang ada di SMAN 25 Bandung.
